TestResultFileId,TestSet,Configuration ID/IMEI,Device IMEI,SoftwareVersion,HardwareVersion,UserName,Email Address,Activation Code,DateTime,GPSLat,GPSLong,GPSValid,TaskId,TaskName,TaskComplete,ResultCode,Message,ResumeMessage,Expected,Actual,Pass,IPAddress,Description,MaximumRoundTripTime,MeanRoundTripTime,MinimumRoundTripTime,PacketLoss,PacketsSent,PacketsReceived,RFValue,RadioAccessTechnology,Project,TestSetTaskName,PostalCode,MediaServerName,MediaServerIPAddress,Manufacturer,Model,Carrier,OSType,OSVersion,AppName,AppVersion,CellID,QCStatus,ClientIPAddress,MedianRoundTripTime,DevicePhoneNumber,Category,TaskInitiated,StreamID,TestExecutionID,ProjectID,MCCMNC,EndRAT,IMSI,ICCID,RadioAccessTechnologyChanges,TelephonyRadioAccessTechnologyChanges,TelephonyRadioAccessTechnologyChangeTimes,Telephony Display Info Changes,Telephony Display Info Change Times,DataRadioAccessTechnologyChanges,DataRadioAccessTechnologyChangeTimes,WiFiSSIDChanges,WiFiBSSIDChanges,WiFiRSSIChanges,WiFiAvailableNetwork_Changes,LTE_PCIChanges,LTE_TimingAdvanceChanges,CDMA_ECIOChanges,EVDO_ECIOChanges,EVDO_SNRChanges,WCDMA_PSCChanges,WiFiFrequencyChanges,GPSSatellitePRNChanges,GPSSatelliteSNRChanges,EARFCNChanges,NetworkCountryChanges,NetworkOperatorChanges,LteTacChanges,LTEDownlinkFrequencyChanges,LTEUplinkFrequencyChanges,NR ARFCN Changes,NR PCI Changes,NR Band Changes,NR_ASU_LevelChanges,NR_CSI_RSRPChanges,NR_CSI_RSRQChanges,NR_CSI_SINRChanges,NR_DBMChanges,NR_LevelChanges,NR_SS_RSRPChanges,NR_SS_RSRQChanges,NR_SS_SINRChanges,Group Name,Cycle Number,Group Device Name,Group Device Role,Task Alarms,Result Details
09866F91-CA61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.02802,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,43.72,1,172.58.44.191,,127,43.72,28,0,25,25,-70,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21725698,Pending,0.0.0.0,40,,,TRUE,951360E2-B01E-4FB0-A74E-DBA2E7B1900B,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=09866F91-CA61-EB11-9133-56E1AD46896F
0A866F91-CA61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.02811,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,45.52,1,172.58.44.191,,180,45.52,29,0,25,25,-70,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21725698,Pending,0.0.0.0,40,,,TRUE,5AE24C77-E1D2-4820-A768-5FB362944DAB,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=0A866F91-CA61-EB11-9133-56E1AD46896F
67E30C9A-CA61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.02819,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,42.64,1,172.58.44.191,,117,42.64,29,0,25,25,-70,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21725698,Pending,0.0.0.0,40,,,TRUE,AE1FE5E2-BDBB-4EF1-B464-CD54E9FBB6CE,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=67E30C9A-CA61-EB11-9133-56E1AD46896F
E1266DA1-CA61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.02842,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,42.72,1,172.58.44.191,,120,42.72,29,0,25,25,-70,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21725698,Pending,0.0.0.0,39,,,TRUE,EE76FDF1-4265-4EB5-A8F9-980DD15BBAE5,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=E1266DA1-CA61-EB11-9133-56E1AD46896F
7F0BC0A7-CA61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.02851,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,43.96,1,172.58.44.191,,123,43.96,35,0,25,25,-70,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21725698,Pending,0.0.0.0,40,,,TRUE,930915DD-755A-4D46-A2BB-53F45A0A4A83,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=7F0BC0A7-CA61-EB11-9133-56E1AD46896F
1F4291AE-CA61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.02859,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,43.08,1,172.58.44.191,,120,43.08,31,0,25,25,-70,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21725698,Pending,0.0.0.0,40,,,TRUE,A58A9560-52C2-42D7-80C7-F1FA8736EE7E,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=1F4291AE-CA61-EB11-9133-56E1AD46896F
214291AE-CA61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.02867,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,60.28,1,172.58.44.191,,559,60.28,26,0,25,25,-70,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21725698,Pending,0.0.0.0,40,,,TRUE,B3ECAE64-5E9C-4D60-BED8-39EEDC4E351D,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=214291AE-CA61-EB11-9133-56E1AD46896F
0A87BFB5-CA61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.02876,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,43.28,1,172.58.44.191,,124,43.28,33,0,25,25,-70,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21725698,Pending,0.0.0.0,40,,,TRUE,36E38557-38E0-4D49-9A6B-7FAF71C9B307,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=0A87BFB5-CA61-EB11-9133-56E1AD46896F
0C87BFB5-CA61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.02884,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,42.68,1,172.58.44.191,,124,42.68,29,0,25,25,-70,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21725698,Pending,0.0.0.0,40,,,TRUE,18CAB6C3-8C51-4413-A9C8-ABA94788C56C,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=0C87BFB5-CA61-EB11-9133-56E1AD46896F
1E7814BF-CA61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.02893,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,43.2083,1,172.58.44.191,,124,43.2083,36,4,25,24,-71,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21725698,Pending,0.0.0.0,40,,,TRUE,56C778B2-B017-403F-B852-90FC47AC3015,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=1E7814BF-CA61-EB11-9133-56E1AD46896F
